keyword,doc_id,Frecuencia
interactive segmentation,2004,1
major bottleneck,2004,1
manual initialization,2004,1
medical 3d volume data,2004,1
mouse-based,2004,1
multi-modal system,2004,1
paradigms,2004,1
semi-automatic segmentation,2004,1
sensory feedback,2004,1
tubular structure,2004,1
varying diameter,2004,1
virtual reality-based interaction metaphor,2004,1
1.0 bits/pixel,2029,1
absolute moment btc,2029,1
ambtc,2029,1
bit plane,2029,5
bit plane coding strategies,2029,1
bit plane overhead,2029,2
bit rate,2029,1
bits/pixel,2029,3
block,2029,2
block truncation coding,2029,1
btc,2029,4
btc coding,2029,1
compression ratio,2029,1
compression schemes,2029,1
computational burden,2029,1
dct,2029,1
decoded quality,2029,1
discrete cosine transform,2029,1
etc,2029,1
image compression technique,2029,1
lena,2029,1
overheads,2029,1
quantization values,2029,1
truncation image bit plane coding,2029,1
vector quantization,2029,1
wavelet transform coding,2029,1
wtc,2029,1
firewall,219,2
firewall card shields data,219,1
pci card saves power,219,1
security,219,1
slotshield 3000,219,1
life cycle,320,1
managerial implications,320,1
nonrenewable free-replacement,320,1
nonrenewable minimal-repair,320,1
nonstationary sales processes estimation,320,0
normal approximation,320,1
product failure,320,1
protection level,320,1
renewable free-replacement,320,2
renewable pro-rata,320,1
replacement,320,3
second moments,320,1
single sale,320,1
single-component items,320,1
stochastic sales process,320,1
warranty,320,9
warranty cost,320,3
warranty costs,320,2
warranty period,320,1
warranty plans,320,1
warranty reserve fund,320,1
warranty reserves,320,2
business information limited,2166,1
infringement,2166,2
optimisation techniques,2166,2
passing,2166,1
reed,2166,5
reed executive plc,2166,1
solutions,2166,1
web sites,2166,2
aliasing,2091,1
alternating minimization,2091,1
am image reconstruction,2091,1
am images,2091,1
attenuation map,2091,1
computer simulations,2091,1
ct detector model,2091,1
ct detector response,2091,1
detector-model mismatches,2091,1
deterministic iterative deblurring,2091,1
exhibit severe artifacts,2091,1
fbp,2091,3
filtered backprojection,2091,1
foreign metal bodies using,2091,1
iterative algorithm,2091,1
measurement noise,2091,1
metal,2091,7
metal artifacts,2091,2
metal foreign objects,2091,1
metal objects,2091,1
noise,2091,2
object-constrained ct,2091,1
patients bearing metal intracavitary applicators,2091,1
physical process,2091,1
polyenergetic spectra,2091,1
polyenergetic spectrum,2091,1
prospects,2091,1
quantitative computed,2091,1
quantitative estimation,2091,1
reconstruction algorithms,2091,1
scatter,2091,2
scattered radiation,2091,1
signal acquisition,2091,1
statistical image reconstruction x-ray computed tomography,2091,0
streaking artifacts,2091,1
streaks,2091,1
tissue attenuation coefficients,2091,1
tomography imaging,2091,1
adaptive,375,3
adaptive beamforming,375,1
adaptively separating,375,1
broadband sources,375,1
electromagnetic vector sensor,375,2
emvs,375,1
numerical examples,375,1
parallel implementation,375,1
parallel spatial processors,375,1
preprocessing stage,375,1
preprocessings,375,1
priori information,375,1
redesign,375,1
separation,375,1
signal location,375,1
signal-to-noise ratio,375,1
snr,375,2
source parameter estimates,375,1
source trackers,375,2
spatial processor,375,2
tracking,375,3
tracking uncorrelated sources,375,1
alienation,2070,1
authority-among cooperating,2070,1
decision rights,2070,1
firm,2070,2
modular design,2070,1
modularity,2070,2
modularity theory,2070,1
nonmodular structures,2070,1
organization,2070,3
organizations,2070,2
property rights,2070,1
protected,2070,1
residual claims,2070,1
rights-understood,2070,1
technology,2070,1
communication medium,2116,1
computational clusters,2116,1
computational processes,2116,2
dynamic characteristics,2116,1
dynamic control,2116,1
metacomputational media,2116,1
optimal strategies-a set,2116,1
optimization,2116,1
prior,2116,1
processors,2116,1
resources,2116,3
scalable resources,2116,1
scalableness,2116,1
software applications,2116,1
static scaling,2116,1
vector criterion,2116,1
centroid,358,3
centroid method,358,1
correlation,358,3
correlation coefficient,358,2
interval-valued,358,2
interval-valued intuitionistic fuzzy sets,358,2
intuitionistic fuzzy sets,358,6
1999.,241,1
columbia university online books evaluation project,241,1
columbia university studied,241,1
learning,241,1
librarians,241,3
librarians sought,241,1
marketplace arrangements,241,1
online,241,9
online books,241,9
online books evaluation project,241,2
print,241,2
print books,241,1
publishers,241,1
research,241,1
scholars,241,6
calibration system,245,1
classification,245,1
data-training algorithm,245,1
error pattern,245,1
machine tool thermal error prediction,245,1
machine tools,245,2
on-line error assessment,245,1
open-architecture controller environment,245,1
operating conditions,245,3
pc-based,245,1
periodic calibration,245,1
support vector machines model,245,1
temperature states,245,1
temperature variation,245,1
thermal error,245,3
thermal errors,245,1
vector machines,245,2
cmc,279,2
communication opportunities,279,1
computer mediated communication,279,2
current,279,1
data collection procedure,279,1
faculty members,279,1
improving language skills,279,1
instructors,279,4
international students,279,3
learning methods,279,1
learning performance,279,1
learning tool,279,1
peers,279,1
qualitative,279,1
quantitative data,279,1
questioning techniques,279,1
southwest,279,1
stay,279,1
students,279,6
teaching,279,3
university international students,279,1
absolute zerotree,1974,1
codec's performance,1974,1
coding process,1974,1
dsp chip,1974,2
dsp solution,1974,1
error bits,1974,2
hardware implementation,1974,1
hierarchical trees,1974,1
high memory requirement,1974,1
low-memory spiht image coding algorithm,1974,1
memory cost,1974,1
optimization,1974,1
pearlman,1974,1
program structure,1974,1
real-time implementation,1974,2
real-time video coding,1974,1
simplicity,1974,1
spiht,1974,5
spiht algorithm,1974,2
wavelet decomposition,1974,1
wavelet transform,1974,1
zerotree quantization,1974,1
autotuning,36,1
barrel,36,2
barrel temperature control slow,36,0
closed-loop performance requirements,36,1
control strategy,36,2
extruders,36,1
maintaining,36,1
multiple parameter pid,36,1
performance specifications,36,1
predictive control,36,2
processes-robust,36,1
production,36,2
proportional plus integral plus derivative,36,1
slow,36,2
temperature control,36,4
tight temperature control,36,1
utilizes techniques,36,1
assessing psychological adjustment,2108,1
battery,2108,1
data screening,2108,1
internet in samples exposed,2108,1
longitudinal aspect,2108,1
longitudinal survey research,2108,2
online,2108,3
online longitudinal survey research,2108,1
participation,2108,2
pencil-and-paper trauma surveys,2108,1
questionnaire,2108,2
sample attrition rates,2108,1
survey research online,2108,1
third waves,2108,1
trauma,2108,2
viability,2108,2
antiauthoritarian,2105,1
collective,2105,8
collective action,2105,7
collective action ranging,2105,1
computer,2105,1
environmental activists,2105,1
internalized group memberships,2105,1
internet,2105,5
internet transforms collective action,2105,1
mass communication,2105,2
nonactivists,2105,2
nonactivists confirms,2105,1
offline action,2105,1
online action,2105,1
online mobilization,2105,1
social identities,2105,1
social involvement,2105,1
social movements,2105,1
thriving,2105,1
web,2105,2
web bear witness,2105,1
data,2180,9
data exchange,2180,2
data interchange model,2180,1
electronic exchange,2180,1
hdml,2180,4
health checkup facilities,2180,1
health status assessment,2180,1
health-checkup data based,2180,1
health-checkup data markup language,2180,2
health-checkup facilities,2180,1
laboratory data exchange,2180,1
numerical lab data,2180,1
qualitative,2180,1
sgml,2180,2
standard generalized markup language,2180,1
textual data,2180,1
'proportionate',2170,1
disclosure,2170,1
imaging e-mails,2170,1
legal team,2170,1
litigation support systems,2170,2
original,2170,1
printing,2170,1
3-d,1980,4
3-d coding strategies,1980,1
3-d mri data,1980,1
bitstream,1980,2
coding process assigns,1980,1
decomposition depth,1980,1
diagnostic,1980,1
discrete wavelet transform,1980,1
disjoint segments,1980,1
embedded zerotree coding,1980,1
extra,1980,2
ezw-3d,1980,2
filter length,1980,1
fully,1980,2
fully three-dimensional ( 3-d,1980,0
head magnetic resonance images,1980,1
layered zero coding,1980,1
lifting steps,1980,1
lossless coding,1980,1
lossless object-based coding,1980,1
lossy,1980,1
map integer-to-integer values,1980,1
mlzc,1980,3
mlzc mode outperforms,1980,1
multidimensional,1980,1
object-based coding system,1980,1
object-based inverse transform,1980,1
rate allocation,1980,1
region boundaries,1980,1
region of interest,1980,1
state-of-the-art techniques,1980,1
up-to-lossless quality,1980,1
volumetric data,1980,1
attorney directories,296,1
case law,296,1
librarians,296,1
regulations,296,1
web,296,3
web sites,296,2
college,325,1
commercial,325,7
commercial products,325,1
course-related applications,325,1
courseware products,325,1
ethics,325,1
faculty,325,1
fierce commercial competition,325,1
higher education,325,2
learning management systems,325,1
lmss,325,1
non-proprietary,325,1
noncommercial,325,3
open courseware,325,1
open-source software movement,325,1
pedagogy,325,1
peer-to-peer,325,1
predominant models,325,1
remain noncommercial,325,1
shared knowledge,325,1
students,325,1
united states,325,1
university campuses,325,1
web courseware management systems,325,1
web-based tools,325,1
adaptive control,31,5
adaptive control methodology,31,1
adaptive control methods,31,2
adaptive controller,31,1
adaptive neural/fuzzy control,31,1
direct adaptive control methods,31,1
input-output feedback linearizable,31,1
internal signals,31,1
interpolated nonlinear systems,31,1
jet engine control problem,31,1
nonlinear subsystems,31,1
nonlinear systems,31,2
nonlinear time-varying systems,31,1
online approximators,31,1
radial basis function neural networks,31,1
spatially localized models,31,1
system dynamics,31,1
takagi-sugeno fuzzy systems,31,1
time-varying structure,31,1
tracking error,31,1
discrete time systems,2187,1
intelligent control,2187,2
linear observer,2187,1
neural network,2187,2
pm synchronous motor,2187,1
pm synchronous servo motor drive,2187,1
pmsm,2187,1
state estimation,2187,1
uncertainty,2187,1
variable structure control,2187,1
variable structure intelligent control for,2187,1
vsc,2187,2
vsc scheme,2187,1
12 db,2090,1
all-optical logic nor gate,2090,2
all-optical nor,2090,1
amplifiers,2090,2
extinction ratio higher,2090,1
feedback configuration,2090,1
gate feasibility,2090,1
nonlinearity,2090,1
semiconductor optical,2090,2
semiconductor optical amplifiers,2090,1
soas,2090,2
two-cascaded,2090,2
acquiring materials,2059,1
acquisitions,2059,1
collection development,2059,1
history,2059,2
medicine,2059,2
out-of-print,2059,1
policy formation,2059,1
rare materials,2059,1
reference tools,2059,1
science,2059,2
technology,2059,2
8600 processor,2043,1
900 mhz,2043,1
algorithmic complexity,2043,1
arithmetic operations,2043,1
arithmetic processors,2043,1
cem,2043,1
computational electromagnetics,2043,2
computational electromagnetics codes,2043,1
computer architecture,2043,1
computer hardware,2043,1
data movement,2043,1
dense matrices,2043,1
execution,2043,1
fdtd,2043,1
hp,2043,1
imposed,2043,1
innermost loops,2043,1
iterative solvers,2043,1
loops,2043,2
lu factorizations,2043,1
matrix-matrix multiplications,2043,1
matrix-vector multiplications,2043,1
memory chips,2043,1
reference platforms,2043,1
underlying,2043,1
arbitrary thickness,395,1
coaxial couplers,395,2
coaxial waveguides,395,1
complex cross section,395,2
computational cost,395,1
conformal-mapping design tools,395,1
couplers,395,4
external shields,395,1
finite-element method,395,1
inner conductors,395,2
matlab package,395,1
metallic diaphragms,395,1
nonsymmetrical couplers,395,1
numerical conformal mapping,395,1
polygonal inner conductors,395,1
public-domain,395,1
schwarz-christoffel toolbox,395,1
slotted coaxial cables,395,1
symmetrical coaxial couplers,395,1
archival,263,4
archival materials,263,2
archival practice,263,1
congress,263,1
digital access,263,2
direct physical access,263,1
electronic,263,2
historiographical,263,1
k-12 instruction,263,2
k-12 schools,263,1
national archives,263,1
nonelectronic projects,263,1
pedagogical approaches,263,1
primary source materials,263,1
records,263,2
records administration,263,1
student learning,263,1
teaching,263,1
web sites geared,263,1
automatic updates,346,1
baseball,346,4
berkeley,346,1
california,346,1
first-place elimination status,346,1
games,346,2
linear-programming formulation,346,1
magic,346,1
minimum win threshold,346,1
optimization,346,3
optimization techniques,346,1
optimization-based,346,1
play-off,346,6
play-off elimination,346,1
play-off races,346,1
play-off spot,346,2
remaining schedule,346,1
riot baseball,346,1
sports,346,1
statistics,346,2
web,346,2
wildcard,346,1
world wide web,346,1
2/sup n/ partitions,272,1
cell-based partitioning,272,1
chemicals directory,272,1
compound pools,272,3
database compounds,272,1
descriptor evaluation,272,1
descriptors,272,2
diverse sets,272,1
divide large,272,1
employs arrays,272,1
entropy formulation,272,1
genetic algorithm,272,1
large compound pools,272,3
median partitioning,272,2
median value,272,1
method termed median partitioning,272,1
molecular descriptors,272,1
pairwise comparison of molecules,272,1
partitions,272,2
population,272,2
representative,272,2
representative subsets,272,1
selection,272,3
subpopulations,272,1
subset selection,272,1
button presses,308,1
database connectivity,308,1
homework/quiz/exam applet,308,2
java program,308,1
java software,308,1
multiple-choice,308,1
on-line homework/quiz/exam applet,308,1
performance,308,2
programming knowledge,308,1
student performance,308,1
student scores,308,1
teacher,308,2
com,194,3
interlibrary loan unit proposed,194,1
just-in-time acquisitions,194,1
loan,194,3
monograph loans,194,1
ordering criteria,194,1
pilot project,194,2
purdue university libraries,194,1
staff,194,2
staff perceptions,194,1
statistics,194,2
0.25- mu m,402,1
1.25 ghz,402,1
1.7*,402,1
cmos process exhibit operating frequencies,402,1
conventional,402,2
fan-out-4,402,1
faster,402,1
frequency acquisition,402,2
frequency acquisition phase-frequency detectors,402,1
gsamples/s phase-locked loops,402,1
higher operating frequencies,402,1
pfd operates,402,1
pfds,402,2
phase-frequency detectors,402,2
//epsych.msstate.edu,310,1
active development,310,1
active learning,310,1
animated diagrams,310,1
demonstrations,310,2
depth,310,1
dynamic elements,310,1
epsych,310,3
experiments,310,2
guidebooks,310,1
interactive,310,2
interactive demonstrations,310,1
java-based experiments,310,1
layer-based navigation system,310,1
orientations,310,1
psychology,310,2
psychology epsych,310,0
puzzles,310,1
rapid access,310,1
students,310,2
video clips,310,1
web site currently,310,1
acronym p,38,1
confusing information,38,1
ids,38,2
interconnection,38,1
isa dictionary definition,38,1
isa standard,38,1
isa-s5.1,38,1
pid standard,38,1
principal document,38,1
process,38,5
process equipment,38,1
symbols,38,2
'trusted,2146,1
15408,2146,1
`fourth generation,2146,1
`generation,2146,1
`mainframe era,2146,1
`next,2146,1
adoption,2146,2
business level experience,2146,1
business risk management anyway,2146,1
computer,2146,7
computer professionals,2146,1
computer system,2146,3
computer system security evaluation,2146,1
control,2146,1
education kept,2146,1
government,2146,1
industry,2146,3
information systems management,2146,1
international bases,2146,1
international standards,2146,1
internet-based information services,2146,1
it industry,2146,1
microcomputer,2146,1
minicomputer systems,2146,1
multics,2146,1
national,2146,3
network security,2146,1
networked information systems,2146,1
paradigm,2146,1
personal computer,2146,1
safe,2146,1
secure operation,2146,1
security requirements,2146,1
shared mainframe,2146,1
suppliers,2146,1
system manufacturers,2146,1
trusted,2146,3
average intellectual,317,1
citation index usage,317,1
cultural interests,317,1
cultural level,317,1
digital democracy,317,4
digital ochlocracy,317,1
dominant method,317,1
google.com,317,1
information,317,1
internet query statistics,317,1
internet search systems,317,2
internet users,317,2
linear programming,317,1
mathematical mechanism,317,1
search results,317,1
sorting,317,1
utilization,317,1
web documents,317,1
cios,338,1
become,1986,1
center functions,1986,1
continuity,1986,1
control center,1986,7
control center infrastructure,1986,2
control center infrastructures,1986,1
control center must,1986,1
electric service,1986,2
ems,1986,1
energy management system,1986,1
energy market,1986,1
liberalized environment,1986,1
load-following control,1986,1
major functions,1986,1
market rules,1986,1
reliability,1986,1
security,1986,3
security control,1986,1
uncertainties,1986,1
utility business,1986,1
atmospheric administration,339,1
automated parallel image registration technique,339,1
automatic integration,339,1
avhrr,339,1
beowulf cluster,339,1
comparable accuracies,339,1
computational speeds,339,1
correlation-based automatic registration algorithm,339,1
cray t3e,339,1
digital data,339,1
edge-based correlation method,339,1
fast,339,1
high,339,3
high-frequency wavelet features,339,1
landsat thematic mapper,339,1
maspar mp-2,339,1
massively,339,1
maxima,339,1
multiplatform remote sensing missions,339,1
multiresolution nature,339,1
national oceanic,339,1
parallel computer,339,1
pentium workstations,339,1
simd,339,1
single-instruction multiple-data,339,1
tm,339,2
wavelet coefficients,339,1
wavelet decomposition,339,1
wavelet features,339,2
wavelet-based registration algorithm,339,1
fault,35,9
fault components,35,1
fault detection mechanism,35,2
fault diagnosis,35,4
fault diagnosis application,35,1
fault diagnosis via integration,35,1
floating disc experimental setup,35,1
floating disc system,35,1
fusion,35,1
genetic algorithms,35,2
in-house designed,35,1
measured abnormal behavior,35,1
mechatronic systems,35,1
modeling engineering systems,35,1
qbg,35,2
qualitative bond graph,35,3
qualitative bond graph provides,35,1
qualitative bond graphs,35,1
qualitative equations,35,2
system behavior,35,1
unified approach,35,1
b+-tree insertion algorithm,362,1
b+-tree page,362,2
b/sup +/-tree,362,4
b/sup +/-trees,362,2
batch-constructing,362,3
batch-constructing b/sup +/-trees,362,1
database,362,3
database systems,362,1
disk access,362,3
disk accesses,362,2
disk accesses excluding,362,1
index,362,3
index structure,362,1
indexes,362,1
parameter values,362,1
performance evaluation,362,2
performance evaluation efficient construction,362,0
performance tendency,362,1
relocation process,362,2
repeated insertions,362,1
simulation,362,1
unavoidable preprocessing step,362,1
abb,2152,2
asia,2152,1
business,2152,2
business reality,2152,1
cad system,2152,1
distributed engineering teams,2152,1
engineering collaboration,2152,1
europe,2152,1
global manufacturing companies,2152,1
global operations,2152,1
high-performance,2152,1
latin america,2152,1
real-time collaboration,2152,1
sales force,2152,1
state-of-the-art platform,2152,1
suppliers,2152,1
virtual engineering office,2152,1
cardiac interference,386,2
fetal biomagnetic recordings,386,2
fetal cardiac complexes,386,1
interference,386,4
interference template,386,1
matched-filter template generation,386,1
maternal,386,2
maternal cardiac interference,386,1
mf,386,3
mfs,386,1
modified matched filter,386,1
noise,386,3
raw signal,386,1
removes,386,1
scaling,386,1
signal processing,386,1
signal space projection,386,1
signal subspace,386,1
spatial filtering,386,1
ssp,386,2
two-step procedure,386,1
class-conditional distributions associated,2010,1
class-conditional error rates,2010,2
classifier,2010,2
conflicting criteria,2010,1
constant class-conditional error rates,2010,1
distribution ensures,2010,1
dynamic contrast-enhanced perfusion mr images,2010,1
dynamic magnetic resonance,2010,1
dynamic mr signal,2010,1
error rate,2010,3
image material,2010,2
inherent scale selection selection,2010,0
linear,2010,2
location accuracy,2010,1
morphological scale spaces,2010,2
neural net classifier developed,2010,1
noise level,2010,1
optimal sampling,2010,1
optimal set,2010,1
overall,2010,2
paramagnetic tracer,2010,1
pixel-based image segmentation,2010,1
prior class distribution,2010,2
prior distribution,2010,2
scale-invariant segmentation,2010,2
scale-invariant segmentation approach,2010,1
scales,2010,2
scales depends,2010,1
segmentation,2010,6
segmentation result,2010,2
segmentation results,2010,1
signal-driven approach,2010,2
spatial features,2010,1
spatial properties,2010,1
trade-off,2010,1
uncertainty,2010,1
uncommitted,2010,1
uniform,2010,2
variance,2010,1
accelerated simulation,1933,2
general accelerated simulation method,1933,1
non-markovian systems,1933,2
numerical examples,1933,1
repair,1933,1
steady-state availability,1933,2
human factor,2135,1
mathematical problem,2135,1
structural identification,2135,4
dynamic programming,2045,2
flip analysis flip,2045,0
managerial decision,2045,1
operations research,2045,1
solitaire board game,2045,1
affected jpeg files,2147,1
alters jpeg files,2147,1
compressed graphic images,2147,1
executable code,2147,1
jpeg image files,2147,1
modifies,2147,1
virus affects,2147,1
win32.perrun jpeg files,2147,0
win32.perrun virus,2147,1
compressible ion exchanger,2040,1
inverse problems,2040,2
ion exchange,2040,5
ion exchanger compression,2040,1
mathematical model,2040,2
numerical experiment,2040,1
numerical solution methods,2040,1
solvability,2040,1
2-d optimization problem,2027,1
computing precise estimates,2027,1
correspondence vector-field computation,2027,1
dynamic motion analysis,2027,1
dynamic programming,2027,2
dynamic programming applied,2027,1
heuristic modification,2027,1
matching optimization problem,2027,1
motion estimation,2027,1
motion vector field,2027,1
motion-vector-field estimates,2027,1
movie images demonstrate,2027,1
moving objects,2027,1
multiple dynamic images,2027,1
sequence of images,2027,1
geographic considerations,369,1
global internet,369,1
greedy opportunist,369,1
internet domain,369,1
japan's,369,1
motor,369,1
multimillion-dollar,369,1
nissan,369,5
nissan v. nissan,369,1
nissan.com,369,1
trademark,369,4
trademark dispute,369,2
trademark law,369,1
uzi nissan,369,1
v. goliath,369,1
adaptation methods,2132,2
event graph model,2132,1
fault-tolerant computer-aided control systems,2132,1
multiversion majority-redundant computer-aided control systems,2132,1
multiversion-threshold adaptation,2132,1
reliability,2132,3
reliability estimation,2132,1
reliability requirements,2132,1
software failures,2132,1
systematization,2132,1
complex molecules,268,1
conformational space,268,3
conformational spaces,268,1
coordinates,268,3
correlation,268,4
correlation matrix,268,1
correlations analysis,268,1
molecular conformations we,268,0
molecular coordinate,268,1
multidimensional structural characteristics,268,1
multiple correlations,268,1
protein folding trajectories,268,1
region,268,3
brazilian stock,1965,1
dynamical properties,1965,1
empirical,1965,1
high uncertainties,1965,1
index,1965,1
invariant measures,1965,1
low-dimensional chaotic trajectory,1965,1
low-dimensional dynamical systems,1965,1
market dynamics,1965,1
poincare return time,1965,1
recurrent properties,1965,1
return fluctuations,1965,1
statistical observations,1965,1
statistical quantities,1965,1
stock market,1965,2
computing,367,1
dialogue,367,3
human intellectual activity,367,1
human intelligence,367,1
information processing,367,1
language,367,2
language processing,367,1
linguistic activities,367,1
meaning processing,367,1
processing,367,8
processing information,367,2
simulation,367,1
travel consultation dialogue system,367,1
travel consultation system,367,1
active process,246,1
adaptive,246,2
adaptive algorithms,246,1
minimal interval,246,1
mutual exclusion,246,2
operations,246,1
performance measures,246,1
remote,246,2
remote step complexity,246,2
response time,246,2
space complexity,246,2
step complexity,246,2
time unit,246,1
total number,246,1
airlines,347,1
business situations,347,1
consulting,347,1
design department,347,1
inc.,347,1
installing,347,1
nonairline industries,347,1
oas,347,3
oas supported,347,1
opportunity,347,2
or/ms,347,1
over 170 revenue management,347,1
research,347,1
revenue management,347,3
revenue management concepts,347,1
rm,347,6
rm systems,347,2
software development practices,347,1
software systems,347,1
3d scene,203,2
camera viewpoint,203,2
camera viewpoints,203,1
extending operations,203,1
illuminations,203,1
image painting,203,1
image-based scene representations,203,1
incomplete set,203,1
interactive image editing operations designed,203,1
key element,203,1
morphing,203,1
multiple images,203,1
operations,203,4
physical 3d,203,1
plenoptic function,203,2
plenoptic image editing,203,1
reconstructing,203,1
scissoring,203,1
volumetric decomposition technique,203,1
atomic transition-based,1968,1
c.w,1968,1
coherent field,1968,2
coherent fields,1968,1
combined field,1968,1
fluorescent systems,1968,1
higher-order quantum fluctuations,1968,1
higher-order squeezing,1968,3
higher-order squeezing effects,1968,1
nonclassical,1968,1
phase control,1968,1
photon statistics,1968,1
pump,1968,1
quadrature components,1968,1
quantum field,1968,1
relative phase,1968,1
second-,1968,1
squeezing properties,1968,1
two-photon interference,1968,1
two-photon source,1968,1
architects,225,1
cctv system,225,3
cctv system designs,225,1
cctv systems,225,1
clientele,225,1
construction engineers,225,1
consultants,225,1
hotel,225,4
hotel security plan,225,1
installing,225,1
integrators,225,1
lodging establishments,225,1
operating strategies,225,1
overall,225,1
professionals designing,225,1
security ],225,0
security realities,225,1
security standards,225,1
site management,225,1
staff interactions,225,1
//ota.ahds.ac.uk,304,1
1,945 basic,304,3
1,945 basic japanese kanji,304,3
1981,304,1
classroom instruction,304,1
database,304,5
distributions,304,1
educators,304,1
experiments,304,1
information related,304,1
japanese,304,4
jooyoo kanji-hyo,304,1
kanji,304,9
kanji usage,304,1
organize,304,1
print,304,1
research concerning,304,1
standard,304,2
web,304,2
web-accessible database,304,1
windows,304,1
averaged models,410,1
averaged simulations,410,1
damping effects,410,1
dc transfer function,410,1
lossy spice models,410,1
ohmic losses,410,1
small-signal ac analysis,410,1
state-space averaging technique,410,1
switch waveforms analysis,410,1
voltage-mode application,410,1
centralized database accurately,2093,1
food processing,2093,1
labels,2093,1
meat,2093,1
tracks [,2093,1
wireless terminals,2093,1
3-d orthoscopic real images,2022,1
improved viewing resolution,2022,1
nonstationary micro-optics technique,2022,1
orthoscopic three-dimensional imaging,2022,1
two-step integral imaging,2022,3
two-step integral imaging system,2022,1
community members,2106,1
deception,2106,5
deviance,2106,1
df admitted,2106,1
df's,2106,1
established community,2106,1
expressions,2106,1
flooded,2106,1
group processes,2106,1
identity,2106,6
identity deception,2106,3
information technology professionals,2106,1
internet,2106,2
media,2106,1
norm violation,2106,1
online community,2106,1
perpetration,2106,2
psychiatric illness,2106,1
social identity,2106,1
threatening,2106,1
virtual communities,2106,1
virtual community cases,2106,0
ambiguity functions,377,2
avoids loops,377,1
matlab,377,3
matlab code,377,2
matlab code capable,377,1
pedagogical tool,377,1
pulse compression,377,1
radar courses teaching,377,1
radar signals,377,1
sparse matrix operations,377,1
bsh,365,1
criterion,365,1
federal maritime,365,1
hamburg,365,1
hydrodynamic models,365,1
hydrography agency,365,1
kohonen networks,365,1
learning examples,365,1
learning procedure,365,2
learning vectors,365,1
meteorological,365,1
nearest neighbor model,365,1
network types,365,1
neural models,365,1
neurons,365,1
oceanographic,365,1
persistence model,365,1
self-organization,365,1
self-organizing feature maps,365,3
self-organizing feature maps predict,365,2
self-organizing feature maps predicting,365,1
statistical model,365,1
supervised,365,2
u-matrices,365,1
unsupervised learning procedure,365,1
verbal forecasts,365,1
visualization,365,1
weight,365,1
activation time map,388,1
applied regularization procedure,388,1
beat,388,1
catheter laboratory,388,1
clinical ecg mapping data,388,1
computational performance,388,1
ecg,388,3
ecg mapping data,388,2
gauss-newton approach,388,3
heart,388,1
individual l-curve,388,1
individual optimal regularization parameter,388,1
insufficient,388,1
inverse algorithm applied,388,1
iteration,388,2
iteration steps,388,1
iterative algorithm solving,388,1
linear approaches,388,1
mapping,388,3
mathematical tools,388,1
minimum-norm least-square algorithm,388,1
noninvasive myocardial activation time imaging,388,1
nonlinear problem,388,2
nonlinear problem formulation,388,1
numerical,388,1
regularization,388,4
regularized linear problems,388,1
sinus rhythm data,388,1
surface,388,1
archivists,258,1
building,258,1
digital collections,258,2
digital environment,258,1
digital resource development,258,1
encoding,258,1
history,258,1
interface design,258,1
interpreters,258,1
oac,258,2
online archive of california,258,1
professional standards,258,1
reliance,258,1
system architecture,258,1
usability,258,1
user,258,3
user tools,258,1
virtual collections,258,1
abb,2150,2
bankruptcy,2150,1
building infrastructure,2150,1
closely,2150,1
communication technology,2150,1
consolidation,2150,1
data center,2150,1
data storage,2150,1
data technology,2150,1
facilities,2150,1
fast-moving sector,2150,1
forcing,2150,1
glittering,2150,1
high-tech palaces,2150,1
mission-critical,2150,1
racked equipment,2150,1
re-format,2150,1
redundant air conditioning,2150,1
redundant power supply,2150,1
security system,2150,1
telecommunication,2150,1
american labor movement,261,1
archivists,261,6
closing,261,1
coordinating efforts,261,1
cultural,261,1
deposit agreements,261,1
district,261,1
enmeshed,261,1
institutional cultures,261,1
internal dynamics,261,1
labor archival programs,261,2
labor archivists,261,4
labor movement,261,2
labor unions,261,1
large academic libraries,261,1
local union offices,261,1
obsolete,261,1
organizational,261,1
outreach programs,261,1
pilgrim,261,1
political,261,1
politics inherent,261,1
public,261,1
records,261,1
rejuvenation,261,1
reorganization,261,1
restructuring,261,1
secure union funding in,261,1
support,261,1
union,261,14
union bureaucracies,261,1
union bureaucracy,261,1
union cooperation,261,1
union members,261,1
union outreach,261,1
unions,261,6
approximations,1991,1
attacker,1991,2
autoregressive,1991,1
block-dct,1991,1
closed-form expressions,1991,1
compute,1991,1
data hider,1991,2
data hiding,1991,1
data-hiding capacity,1991,2
data-hiding systems,1991,1
distortion constraints,1991,1
distortion measures,1991,1
fundamental capacity limits,1991,1
geometric,1991,1
host image,1991,1
image sources,1991,2
image watermarking,1991,2
images,1991,1
information-theoretic model,1991,1
statistical model,1991,2
uncompressed host-image sources,1991,1
wavelet statistical models,1991,1
attenuation effect,382,1
control schemes,382,1
controller deals,382,1
e.g,382,1
external disturbances,382,1
friction force,382,4
lbdcm,382,2
learning,382,4
learning feedback component,382,2
linear brushless dc motors,382,1
linear brushless motors design,382,0
linear model,382,1
linear motors,382,1
lubrication,382,1
motion control,382,1
nonlinear friction force,382,1
numerical method,382,1
numerical results,382,1
on-line,382,1
payload variation,382,1
position tracking,382,1
robust wavelet neuro control,382,1
robustness,382,1
simulation,382,1
state feedback component,382,1
state feedback controller,382,1
wavelet basis function network learning controller,382,1
wavelet neural controller,382,1
wavelet neural network,382,3
wavelet neural networks,382,2
480 resolution,305,1
full-screen display,305,1
full-screen presentation,305,1
